position (hh:mm:ss.ms);Heart Rate (ppm)
02:04:52.000;19,4924
02:04:53.000;19,4924
02:04:54.000;19,4924
02:04:55.000;20
02:04:56.000;20
02:04:57.000;30,5976
02:04:58.000;58,8506
02:04:59.000;58,8506
02:05:00.000;29,7099
02:05:01.000;29,7099
02:05:02.000;29,7099
02:05:03.000;19,7429
02:05:04.000;61,1952
02:05:05.000;61,1952
02:05:06.000;29,7099
02:05:07.000;61,1952
02:05:08.000;61,1952
02:05:09.000;61,1952
02:05:10.000;61,1952
02:05:11.000;14,6286
02:05:12.000;14,6286
02:05:13.000;14,6286
02:05:14.000;19,7429
02:05:15.000;19,7429
02:05:16.000;31,2831
02:05:17.000;31,2831
02:05:18.000;30
02:05:19.000;61,1952
02:05:20.000;61,44
02:05:21.000;61,44
02:05:22.000;30,5368
02:05:23.000;62,439
02:05:24.000;62,439
02:05:25.000;30,3557
02:05:26.000;55,6522
02:05:27.000;60
02:05:28.000;60
02:05:29.000;29,369
02:05:30.000;29,369
02:05:31.000;29,7099
02:05:32.000;29,7099
02:05:33.000;29,7099
02:05:34.000;19,4924
02:05:35.000;19,4924
02:05:36.000;19,4924
02:05:37.000;19,4924
02:05:38.000;14,5592
02:05:39.000;14,5592
02:05:40.000;14,5592
02:05:41.000;14,5592
02:05:42.000;14,5592
02:05:43.000;11,907
02:05:44.000;11,907
02:05:45.000;29,4253
02:05:46.000;29,4253
02:05:47.000;29,4253
02:05:48.000;19,7683
02:05:49.000;59,7665
02:05:50.000;59,7665
02:05:51.000;59,7665
02:05:52.000;19,2481
02:05:53.000;60
02:05:54.000;60
02:05:55.000;60
02:05:56.000;19,224
02:05:57.000;61,1952
02:05:58.000;61,1952
02:05:59.000;29,7099
02:06:00.000;29,7099
02:06:01.000;29,7099
02:06:02.000;29,7099
02:06:03.000;29,7099
02:06:04.000;12,3473
02:06:05.000;12,3473
02:06:06.000;29,4253
02:06:07.000;61,1952
02:06:08.000;61,1952
02:06:09.000;61,1952
02:06:10.000;20,2639
02:06:11.000;20,2639
02:06:12.000;31,6049
02:06:13.000;31,6049
02:06:14.000;31,6049
02:06:15.000;31,6049
02:06:16.000;31,6049
02:06:17.000;31,6049
02:06:18.000;31,6049
02:06:19.000;31,6049
02:06:20.000;31,6049
02:06:21.000;31,6049
02:06:22.000;6,05917
02:06:23.000;6,05917
02:06:24.000;34,5169
02:06:25.000;34,5169
02:06:26.000;34,5169
02:06:27.000;34,5169
02:06:28.000;34,5169
02:06:29.000;10,4846
02:06:30.000;59,0769
02:06:31.000;59,7665
02:06:32.000;59,7665
02:06:33.000;59,7665
02:06:34.000;59,7665
02:06:35.000;59,7665
02:06:36.000;59,7665
02:06:37.000;59,7665
02:06:38.000;59,7665
02:06:39.000;59,7665
02:06:40.000;59,7665
02:06:41.000;59,7665
02:06:42.000;5,57734
02:06:43.000;56,679
02:06:44.000;56,679
02:06:45.000;56,679
02:06:46.000;18,9864
02:06:47.000;58,8506
02:06:48.000;61,1952
02:06:49.000;62,6939
02:06:50.000;64
02:06:51.000;64
02:06:52.000;64
02:06:53.000;64
02:06:54.000;15,9502
02:06:55.000;15,9502
02:06:56.000;15,9502
02:06:57.000;15,9502
02:06:58.000;15,9502
02:06:59.000;15,9502
02:07:00.000;15,9502
02:07:01.000;8,33424
02:07:02.000;57,7444
02:07:03.000;60
02:07:04.000;58,8506
02:07:05.000;58,8506
02:07:06.000;58,8506
02:07:07.000;61,1952
02:07:08.000;61,1952
02:07:09.000;29,7099
02:07:10.000;57,7444
02:07:11.000;57,7444
02:07:12.000;57,7444
02:07:13.000;57,7444
02:07:14.000;15,4683
02:07:15.000;62,439
02:07:16.000;62,439
02:07:17.000;62,439
02:07:18.000;19,6169
02:07:19.000;58,8506
02:07:20.000;57,5281
02:07:21.000;55,8545
02:07:22.000;59,7665
02:07:23.000;59,7665
02:07:24.000;59,7665
02:07:25.000;59,7665
02:07:26.000;19,1283
02:07:27.000;19,1283
02:07:28.000;19,1283
02:07:29.000;19,6169
02:07:30.000;61,1952
02:07:31.000;61,1952
02:07:32.000;29,7099
02:07:33.000;29,7099
02:07:34.000;29,1461
02:07:35.000;29,1461
02:07:36.000;29,1461
02:07:37.000;19,1045
02:07:38.000;57,7444
02:07:39.000;58,8506
02:07:40.000;56,679
02:07:41.000;56,679
02:07:42.000;56,679
02:07:43.000;56,679
02:07:44.000;56,679
02:07:45.000;56,679
02:07:46.000;56,679
02:07:47.000;8,52386
02:07:48.000;8,52386
02:07:49.000;28,6034
02:07:50.000;53,7063
02:07:51.000;56,4706
02:07:52.000;56,4706
02:07:53.000;56,4706
02:07:54.000;26,5744
02:07:55.000;26,5744
02:07:56.000;26,5744
02:07:57.000;26,5744
02:07:58.000;13,5211
02:07:59.000;57,7444
02:08:00.000;57,7444
02:08:01.000;27,5269
02:08:02.000;56,679
02:08:03.000;57,7444
02:08:04.000;57,7444
02:08:05.000;57,7444
02:08:06.000;18,9864
02:08:07.000;58,8506
02:08:08.000;58,8506
02:08:09.000;58,8506
02:08:10.000;58,8506
02:08:11.000;28,8722
02:08:12.000;60
02:08:13.000;60
02:08:14.000;29,4253
02:08:15.000;62,439
02:08:16.000;62,439
02:08:17.000;62,439
02:08:18.000;62,439
02:08:19.000;15,0884
02:08:20.000;15,0884
02:08:21.000;15,0884
02:08:22.000;15,0884
02:08:23.000;15,0884
02:08:24.000;15,0884
02:08:25.000;9,97403
02:08:26.000;9,97403
02:08:27.000;9,97403
02:08:28.000;9,97403
02:08:29.000;9,97403
02:08:30.000;9,97403
02:08:31.000;10,0327
02:08:32.000;10,0327
02:08:33.000;10,0327
02:08:34.000;15,4839
02:08:35.000;15,4839
02:08:36.000;15,4839
02:08:37.000;20
02:08:38.000;20
02:08:39.000;30
02:08:40.000;58,8506
02:08:41.000;56,679
02:08:42.000;59,7665
02:08:43.000;59,7665
02:08:44.000;59,7665
02:08:45.000;59,7665
02:08:46.000;59,7665
02:08:47.000;59,7665
02:08:48.000;59,7665
02:08:49.000;59,7665
02:08:50.000;8,00417
02:08:51.000;8,00417
02:08:52.000;28,2873
02:08:53.000;28,2873
02:08:54.000;28,6567
02:08:55.000;59,7665
02:08:56.000;59,7665
02:08:57.000;28,6034
02:08:58.000;58,626
02:08:59.000;60
02:09:00.000;60
02:09:01.000;28,3395
02:09:02.000;28,3395
02:09:03.000;28,3395
02:09:04.000;28,3395
02:09:05.000;19,6169
02:09:06.000;19,6169
02:09:07.000;30
02:09:08.000;30
02:09:09.000;30
02:09:10.000;30
02:09:11.000;14,6425
02:09:12.000;14,6425
02:09:13.000;28,818
02:09:14.000;60,2353
02:09:15.000;61,1952
02:09:16.000;61,1952
02:09:17.000;61,1952
02:09:18.000;61,1952
02:09:19.000;14,5592
02:09:20.000;14,5592
02:09:21.000;14,5592
02:09:22.000;14,5592
02:09:23.000;14,5592
02:09:24.000;14,5592
02:09:25.000;10
02:09:26.000;10
02:09:27.000;10
02:09:28.000;10
02:09:29.000;15,0736
02:09:30.000;15,0736
02:09:31.000;15,0736
02:09:32.000;19,5172
02:09:33.000;19,5172
02:09:34.000;19,5172
02:09:35.000;19,5172
02:09:36.000;19,5172
02:09:37.000;19,5172
02:09:38.000;19,5172
02:09:39.000;8,26695
02:09:40.000;61,1952
02:09:41.000;61,1952
02:09:42.000;61,1952
02:09:43.000;19,5918
02:09:44.000;60,2353
02:09:45.000;60,2353
02:09:46.000;60,2353
02:09:47.000;19,2
02:09:48.000;19,2
02:09:49.000;19,2
02:09:50.000;19,2
02:09:51.000;14,7126
02:09:52.000;61,1952
02:09:53.000;61,1952
02:09:54.000;61,1952
02:09:55.000;19,4924
02:09:56.000;19,4924
02:09:57.000;19,4924
02:09:58.000;20,2639
02:09:59.000;61,1952
02:10:00.000;61,1952
02:10:01.000;61,1952
02:10:02.000;20,6729
02:10:03.000;20,6729
02:10:04.000;20,6729
02:10:05.000;20,6729
02:10:06.000;20,6729
02:10:07.000;20,6729
02:10:08.000;20,6729
02:10:09.000;20,6729
02:10:10.000;8,13559
02:10:11.000;57,7444
02:10:12.000;57,7444
02:10:13.000;27,7256
02:10:14.000;53,7063
02:10:15.000;57,5281
02:10:16.000;57,5281
02:10:17.000;27,8261
02:10:18.000;27,8261
02:10:19.000;27,8261
02:10:20.000;27,8261
02:10:21.000;27,8261
02:10:22.000;11,6276
02:10:23.000;11,6276
02:10:24.000;11,6276
02:10:25.000;11,6276
02:10:26.000;14,7834
02:10:27.000;14,7834
02:10:28.000;14,7834
02:10:29.000;14,7834
02:10:30.000;14,8549
02:10:31.000;14,8549
02:10:32.000;29,7099
02:10:33.000;57,7444
02:10:34.000;61,1952
02:10:35.000;61,1952
02:10:36.000;61,1952
02:10:37.000;61,1952
02:10:38.000;15,3141
02:10:39.000;15,3141
02:10:40.000;15,3141
02:10:41.000;20,1575
02:10:42.000;62,439
02:10:43.000;62,439
02:10:44.000;62,439
02:10:45.000;20,9836
02:10:46.000;20,9836
02:10:47.000;20,9836
02:10:48.000;22,2287
02:10:49.000;22,2287
02:10:50.000;22,2287
02:10:51.000;22,2287
02:10:52.000;22,2287
02:10:53.000;22,2287
02:10:54.000;22,2287
02:10:55.000;7,95855
02:10:56.000;7,95855
02:10:57.000;7,95855
02:10:58.000;7,95855
02:10:59.000;77,1859
02:11:00.000;77,1859
02:11:01.000;77,1859
02:11:02.000;77,1859
02:11:03.000;15,6098
02:11:04.000;15,6098
02:11:05.000;15,6098
02:11:06.000;74,9268
02:11:07.000;74,9268
02:11:08.000;74,9268
02:11:09.000;74,9268
02:11:10.000;74,9268
02:11:11.000;73,1429
02:11:12.000;73,1429
02:11:13.000;71,4419
02:11:14.000;71,4419
02:11:15.000;34,9091
02:11:16.000;69,5023
02:11:17.000;69,5023
02:11:18.000;69,5023
02:11:19.000;69,5023
02:11:20.000;17,3559
02:11:21.000;67,9646
02:11:22.000;33,0323
02:11:23.000;33,0323
02:11:24.000;33,0323
02:11:25.000;20,9836
02:11:26.000;58,8506
02:11:27.000;61,1952
02:11:28.000;60
02:11:29.000;60
02:11:30.000;29,7099
02:11:31.000;61,1952
02:11:32.000;62,439
02:11:33.000;61,44
02:11:34.000;62,439
02:11:35.000;63,7344
02:11:36.000;61,44
02:11:37.000;61,44
02:11:38.000;29,1461
02:11:39.000;55,4513
02:11:40.000;53,7063
02:11:41.000;54,4681
02:11:42.000;54,4681
02:11:43.000;54,4681
02:11:44.000;28,6034
02:11:45.000;63,7344
02:11:46.000;63,7344
02:11:47.000;34,1333
02:11:48.000;69,8182
02:11:49.000;69,5023
02:11:50.000;66,7826
02:11:51.000;66,7826
02:11:52.000;31,8672
02:11:53.000;62,6939
02:11:54.000;61,1952
02:11:55.000;61,44
02:11:56.000;61,44
02:11:57.000;31,1562
02:11:58.000;31,1562
02:11:59.000;31,1562
02:12:00.000;20,1575
02:12:01.000;57,7444
02:12:02.000;57,7444
02:12:03.000;30,5976
02:12:04.000;62,6939
02:12:05.000;62,6939
02:12:06.000;62,6939
02:12:07.000;62,6939
02:12:08.000;13,2757
02:12:09.000;66,4935
02:12:10.000;65,3617
02:12:11.000;65,0847
02:12:12.000;58,8506
02:12:13.000;54,6619
02:12:14.000;51,7172
02:12:15.000;51,7172
02:12:16.000;26,5285
02:12:17.000;53,7063
02:12:18.000;53,7063
02:12:19.000;54,4681
02:12:20.000;54,6619
02:12:21.000;54,6619
02:12:22.000;56,4706
02:12:23.000;58,8506
02:12:24.000;60
02:12:25.000;60
02:12:26.000;60
02:12:27.000;20,9836
02:12:28.000;62,6939
02:12:29.000;63,7344
02:12:30.000;63,7344
02:12:31.000;31,2831
02:12:32.000;31,2831
02:12:33.000;31,2831
02:12:34.000;28,6034
02:12:35.000;54,4681
02:12:36.000;54,6619
02:12:37.000;54,6619
02:12:38.000;54,6619
02:12:39.000;18,4173
02:12:40.000;54,4681
02:12:41.000;54,6619
02:12:42.000;55,6522
02:12:43.000;57,7444
02:12:44.000;56,4706
02:12:45.000;56,4706
02:12:46.000;56,4706
02:12:47.000;29,4253
02:12:48.000;60,2353
02:12:49.000;58,8506
02:12:50.000;58,8506
02:12:51.000;54,4681
02:12:52.000;55,6522
02:12:53.000;55,6522
02:12:54.000;27,0423
02:12:55.000;27,0423
02:12:56.000;27,0423
02:12:57.000;19,7429
02:12:58.000;62,6939
02:12:59.000;63,7344
02:13:00.000;62,6939
02:13:01.000;59,7665
02:13:02.000;55,6522
02:13:03.000;55,6522
02:13:04.000;24,8142
02:13:05.000;24,8142
02:13:06.000;24,8142
02:13:07.000;25,8586
02:13:08.000;25,8586
02:13:09.000;25,8586
02:13:10.000;18,0706
02:13:11.000;18,0706
02:13:12.000;28,2873
02:13:13.000;58,8506
02:13:14.000;57,9623
02:13:15.000;60
02:13:16.000;60,9524
02:13:17.000;61,44
02:13:18.000;61,44
02:13:19.000;29,369
02:13:20.000;53,7063
02:13:21.000;57,7444
02:13:22.000;57,7444
02:13:23.000;55,6522
02:13:24.000;57,5281
02:13:25.000;56,679
02:13:26.000;56,679
02:13:27.000;56,679
02:13:28.000;19,8706
02:13:29.000;19,8706
02:13:30.000;31,9335
02:13:31.000;31,9335
02:13:32.000;31,9335
02:13:33.000;31,9335
02:13:34.000;31,9335
02:13:35.000;31,9335
02:13:36.000;11,5402
02:13:37.000;52,6027
02:13:38.000;52,6027
02:13:39.000;52,7835
02:13:40.000;52,7835
02:13:41.000;26,7596
02:13:42.000;26,7596
02:13:43.000;27,2824
02:13:44.000;56,679
02:13:45.000;56,679
02:13:46.000;56,4706
02:13:47.000;54,6619
02:13:48.000;57,7444
02:13:49.000;58,8506
02:13:50.000;58,8506
02:13:51.000;58,8506
02:13:52.000;58,8506
02:13:53.000;15,6098
02:13:54.000;32,3368
02:13:55.000;32,3368
02:13:56.000;32,3368
02:13:57.000;20,955
02:13:58.000;58,8506
02:13:59.000;58,8506
02:14:00.000;58,8506
02:14:01.000;58,8506
02:14:02.000;18,8698
02:14:03.000;18,8698
02:14:04.000;57,7444
02:14:05.000;57,7444
02:14:06.000;57,7444
02:14:07.000;57,7444
02:14:08.000;18,7546
02:14:09.000;18,7546
02:14:10.000;28,0292
02:14:11.000;56,679
02:14:12.000;54,4681
02:14:13.000;54,4681
02:14:14.000;28,0804
02:14:15.000;28,0804
02:14:16.000;28,0804
02:14:17.000;18,1775
02:14:18.000;18,1775
02:14:19.000;18,1775
02:14:20.000;28,818
02:14:21.000;60
02:14:22.000;61,44
02:14:23.000;62,439
02:14:24.000;62,439
02:14:25.000;31,6049
02:14:26.000;62,439
02:14:27.000;62,439
02:14:28.000;62,439
02:14:29.000;62,439
02:14:30.000;18,7317
02:14:31.000;18,7317
02:14:32.000;28,3395
02:14:33.000;53,5192
02:14:34.000;53,5192
02:14:35.000;53,5192
02:14:36.000;18,8698
02:14:37.000;56,679
02:14:38.000;57,5281
02:14:39.000;55,6522
02:14:40.000;55,6522
02:14:41.000;55,6522
02:14:42.000;55,6522
02:14:43.000;55,6522
02:14:44.000;11,8063
02:14:45.000;57,7444
02:14:46.000;57,7444
02:14:47.000;57,7444
02:14:48.000;19,1283
02:14:49.000;57,7444
02:14:50.000;57,7444
02:14:51.000;29,0909
02:14:52.000;29,0909
02:14:53.000;57,7444
02:14:54.000;57,7444
02:14:55.000;28,3395
02:14:56.000;28,3395
02:14:57.000;28,818
02:14:58.000;28,818
02:14:59.000;27,7758
02:15:00.000;27,7758
02:15:01.000;28,2873
02:15:02.000;56,679
02:15:03.000;56,679
02:15:04.000;55,6522
02:15:05.000;58,8506
02:15:06.000;57,5281
02:15:07.000;57,5281
02:15:08.000;28,2873
02:15:09.000;59,0769
02:15:10.000;57,5281
02:15:11.000;57,5281
02:15:12.000;56,679
02:15:13.000;56,679
02:15:14.000;29,4253
02:15:15.000;30,9054
02:15:16.000;64
02:15:17.000;65,0847
02:15:18.000;65,0847
02:15:19.000;33,3189
02:15:20.000;65,3617
02:15:21.000;65,3617
02:15:22.000;65,3617
02:15:23.000;65,3617
02:15:24.000;15,5466
02:15:25.000;15,5466
02:15:26.000;28,818
02:15:27.000;54,4681
02:15:28.000;54,6619
02:15:29.000;56,679
02:15:30.000;56,679
02:15:31.000;28,2873
02:15:32.000;55,6522
02:15:33.000;55,6522
02:15:34.000;55,6522
02:15:35.000;28,2873
02:15:36.000;55,4513
02:15:37.000;55,4513
02:15:38.000;55,4513
02:15:39.000;55,4513
02:15:40.000;55,4513
02:15:41.000;11,2035
02:15:42.000;11,2035
02:15:43.000;29,9415
02:15:44.000;55,6522
02:15:45.000;55,6522
02:15:46.000;28,2873
02:15:47.000;57,7444
02:15:48.000;57,7444
02:15:49.000;57,7444
02:15:50.000;18,6182
02:15:51.000;18,6182
02:15:52.000;57,7444
02:15:53.000;55,6522
02:15:54.000;55,6522
02:15:55.000;55,6522
02:15:56.000;18,506
02:15:57.000;18,506
02:15:58.000;28,3395
02:15:59.000;28,3395
02:16:00.000;28,2873
02:16:01.000;56,679
02:16:02.000;56,679
02:16:03.000;27,2824
02:16:04.000;57,5281
02:16:05.000;57,5281
02:16:06.000;28,8722
02:16:07.000;28,8722
02:16:08.000;28,8722
02:16:09.000;28,5502
02:16:10.000;28,5502
02:16:11.000;28,5502
02:16:12.000;15,3908
02:16:13.000;15,3908
02:16:14.000;32,6115
02:16:15.000;65,3617
02:16:16.000;65,3617
02:16:17.000;65,3617
02:16:18.000;30,9054
02:16:19.000;61,44
02:16:20.000;56,4706
02:16:21.000;56,4706
02:16:22.000;28,8722
02:16:23.000;58,8506
02:16:24.000;56,4706
02:16:25.000;55,6522
02:16:26.000;56,679
02:16:27.000;57,7444
02:16:28.000;57,7444
02:16:29.000;57,7444
02:16:30.000;57,5281
02:16:31.000;59,0769
02:16:32.000;58,8506
02:16:33.000;55,4513
02:16:34.000;53,5192
02:16:35.000;53,5192
02:16:36.000;27,0899
02:16:37.000;27,0899
02:16:38.000;27,5269
02:16:39.000;55,6522
02:16:40.000;55,4513
02:16:41.000;54,6619
02:16:42.000;54,6619
02:16:43.000;29,4253
02:16:44.000;62,439
02:16:45.000;61,1952
02:16:46.000;61,1952
02:16:47.000;60,2353
02:16:48.000;60
02:16:49.000;60
02:16:50.000;28,5502
02:16:51.000;28,5502
02:16:52.000;57,7444
02:16:53.000;57,7444
02:16:54.000;28,818
02:16:55.000;28,818
02:16:56.000;28,3395
02:16:57.000;56,679
02:16:58.000;56,679
02:16:59.000;27,0423
02:17:00.000;27,0423
02:17:01.000;27,7758
02:17:02.000;54,6619
02:17:03.000;56,4706
02:17:04.000;54,6619
02:17:05.000;56,4706
02:17:06.000;56,4706
02:17:07.000;57,9623
02:17:08.000;57,9623
02:17:09.000;28,5502
02:17:10.000;56,4706
02:17:11.000;59,0769
02:17:12.000;59,0769
02:17:13.000;28,8722
02:17:14.000;57,7444
02:17:15.000;60
02:17:16.000;58,8506
02:17:17.000;58,8506
02:17:18.000;58,8506
02:17:19.000;58,8506
02:17:20.000;58,8506
02:17:21.000;12,5593
02:17:22.000;65,0847
02:17:23.000;65,0847
02:17:24.000;65,0847
02:17:25.000;65,0847
02:17:26.000;65,0847
02:17:27.000;65,0847
02:17:28.000;65,0847
02:17:29.000;8,13559
02:17:30.000;8,13559
02:17:31.000;8,13559
02:17:32.000;8,13559
02:17:33.000;13,951
02:17:34.000;13,951
02:17:35.000;13,951
02:17:36.000;13,951
02:17:37.000;13,951
02:17:38.000;13,2757
02:17:39.000;54,6619
02:17:40.000;52,7835
02:17:41.000;53,5192
02:17:42.000;54,4681
02:17:43.000;54,6619
02:17:44.000;54,4681
02:17:45.000;54,4681
02:17:46.000;54,4681
02:17:47.000;27,8261
02:17:48.000;54,6619
02:17:49.000;54,6619
02:17:50.000;28,2873
02:17:51.000;60,2353
02:17:52.000;60
02:17:53.000;57,7444
02:17:54.000;57,7444
02:17:55.000;57,7444
02:17:56.000;29,7099
02:17:57.000;29,7099
02:17:58.000;28,0292
02:17:59.000;60,2353
02:18:00.000;58,8506
02:18:01.000;58,8506
02:18:02.000;58,8506
02:18:03.000;58,8506
02:18:04.000;15,5466
02:18:05.000;15,5466
02:18:06.000;15,5466
02:18:07.000;21,7256
02:18:08.000;65,3617
02:18:09.000;31,9335
02:18:10.000;60
02:18:11.000;61,1952
02:18:12.000;61,1952
02:18:13.000;61,1952
02:18:14.000;29,1461
02:18:15.000;29,1461
02:18:16.000;54,6619
02:18:17.000;54,6619
02:18:18.000;54,6619
02:18:19.000;54,6619
02:18:20.000;54,6619
02:18:21.000;11,0743
02:18:22.000;55,4513
02:18:23.000;54,4681
02:18:24.000;53,5192
02:18:25.000;52,7835
02:18:26.000;52,7835
02:18:27.000;52,7835
02:18:28.000;26,8063
02:18:29.000;55,6522
02:18:30.000;56,4706
02:18:31.000;56,4706
02:18:32.000;56,4706
02:18:33.000;19,1283
02:18:34.000;59,7665
02:18:35.000;59,7665
02:18:36.000;59,7665
02:18:37.000;19,1283
02:18:38.000;60,2353
02:18:39.000;60,2353
02:18:40.000;60,2353
02:18:41.000;20,2639
02:18:42.000;20,2639
02:18:43.000;28,5502
02:18:44.000;28,5502
02:18:45.000;27,2824
02:18:46.000;27,2824
02:18:47.000;28,5502
02:18:48.000;28,5502
02:18:49.000;28,5502
02:18:50.000;28,3395
02:18:51.000;28,3395
02:18:52.000;29,1461
02:18:53.000;56,679
02:18:54.000;56,679
02:18:55.000;56,679
02:18:56.000;56,679
02:18:57.000;18,963
02:18:58.000;18,963
02:18:59.000;28,0292
02:19:00.000;28,0292
02:19:01.000;27,5763
02:19:02.000;56,679
02:19:03.000;58,626
02:19:04.000;60
02:19:05.000;60
02:19:06.000;60
02:19:07.000;60
02:19:08.000;15,7216
02:19:09.000;15,7216
02:19:10.000;32,2013
02:19:11.000;63,7344
02:19:12.000;63,7344
02:19:13.000;63,7344
02:19:14.000;20,0261
02:19:15.000;57,5281
02:19:16.000;56,679
02:19:17.000;56,679
02:19:18.000;27,2824
02:19:19.000;57,5281
02:19:20.000;54,6619
02:19:21.000;54,6619
02:19:22.000;54,6619
02:19:23.000;54,6619
02:19:24.000;54,6619
02:19:25.000;18,6408
02:19:26.000;18,6408
02:19:27.000;27,7256
02:19:28.000;27,7256
02:19:29.000;27,7256
02:19:30.000;27,7256
02:19:31.000;13,7143
02:19:32.000;57,5281
02:19:33.000;57,5281
02:19:34.000;57,5281
02:19:35.000;18,4173
02:19:36.000;60
02:19:37.000;60
02:19:38.000;60
02:19:39.000;60
02:19:40.000;20,7008
02:19:41.000;64
02:19:42.000;64
02:19:43.000;32,5424
02:19:44.000;65,3617
02:19:45.000;65,3617
02:19:46.000;32,5424
02:19:47.000;32,5424
02:19:48.000;32,5424
02:19:49.000;20,0261
02:19:50.000;20,0261
02:19:51.000;20,0261
02:19:52.000;20,0261
02:19:53.000;20,0261
02:19:54.000;20,0261
02:19:55.000;20,0261
02:19:56.000;20,0261
02:19:57.000;20,0261
02:19:58.000;6,50847
02:19:59.000;6,50847
02:20:00.000;6,50847
02:20:01.000;20,7008
02:20:02.000;62,439
02:20:03.000;62,439
02:20:04.000;62,439
02:20:05.000;21,6034
02:20:06.000;21,6034
02:20:07.000;33,6842
02:20:08.000;34,5169
02:20:09.000;69,5023
02:20:10.000;69,8182
02:20:11.000;69,8182
02:20:12.000;68,2667
02:20:13.000;66,4935
02:20:14.000;65,3617
02:20:15.000;64
02:20:16.000;61,1952
02:20:17.000;60
02:20:18.000;56,4706
02:20:19.000;56,4706
02:20:20.000;56,4706
02:20:21.000;18,3952
02:20:22.000;53,7063
02:20:23.000;54,4681
02:20:24.000;54,4681
02:20:25.000;54,6619
02:20:26.000;55,4513
02:20:27.000;56,4706
02:20:28.000;56,4706
02:20:29.000;30
02:20:30.000;30
02:20:31.000;30
02:20:32.000;20,813
02:20:33.000;58,8506
02:20:34.000;58,8506
02:20:35.000;29,4253
02:20:36.000;29,4253
02:20:37.000;28,2873
02:20:38.000;28,2873
02:20:39.000;28,2873
02:20:40.000;28,2873
02:20:41.000;18,8698
02:20:42.000;56,4706
02:20:43.000;56,4706
02:20:44.000;57,7444
02:20:45.000;56,4706
02:20:46.000;57,9623
02:20:47.000;58,626
02:20:48.000;57,7444
02:20:49.000;56,679
02:20:50.000;52,6027
02:20:51.000;57,5281
02:20:52.000;57,5281
02:20:53.000;28,0804
02:20:54.000;56,4706
02:20:55.000;58,8506
02:20:56.000;60
02:20:57.000;58,8506
02:20:58.000;60
02:20:59.000;60
02:21:00.000;30
02:21:01.000;56,679
02:21:02.000;56,679
02:21:03.000;56,679
02:21:04.000;28,5502
02:21:05.000;28,5502
02:21:06.000;28,5502
02:21:07.000;28,5502
02:21:08.000;15,223
02:21:09.000;15,223
02:21:10.000;21,2742
02:21:11.000;65,0847
02:21:12.000;65,0847
02:21:13.000;65,0847
02:21:14.000;31,6049
02:21:15.000;61,1952
02:21:16.000;61,1952
02:21:17.000;61,1952
02:21:18.000;60
02:21:19.000;58,8506
02:21:20.000;58,8506
02:21:21.000;60
02:21:22.000;58,8506
02:21:23.000;58,8506
02:21:24.000;58,8506
02:21:25.000;58,8506
02:21:26.000;58,8506
02:21:27.000;58,8506
02:21:28.000;58,8506
02:21:29.000;99,7403
02:21:30.000;99,7403
02:21:31.000;99,7403
02:21:32.000;99,7403
02:21:33.000;99,7403
02:21:34.000;99,7403
02:21:35.000;99,7403
02:21:36.000;99,7403
02:21:37.000;99,7403
02:21:38.000;99,7403
02:21:39.000;99,7403
02:21:40.000;-
02:21:41.000;-
02:21:42.000;-
02:21:43.000;-
02:21:44.000;-
02:21:45.000;-
02:21:46.000;-
02:21:47.000;-
02:21:48.000;-
02:21:49.000;-
02:21:50.000;-
02:21:51.000;-
02:21:52.000;-
02:21:53.000;-
02:21:54.000;-
02:21:55.000;-
02:21:56.000;-
02:21:57.000;-
02:21:58.000;-
02:21:59.000;-
02:22:00.000;0
02:22:01.000;0
02:22:02.000;0
02:22:03.000;0
02:22:04.000;0
02:22:05.000;0
02:22:06.000;0
02:22:07.000;0
02:22:08.000;0
02:22:09.000;0
02:22:10.000;0
02:22:11.000;0
02:22:12.000;0
02:22:13.000;0
02:22:14.000;0
02:22:15.000;0
02:22:16.000;0
02:22:17.000;0
02:22:18.000;0
02:22:19.000;0
02:22:20.000;0
02:22:21.000;0
02:22:22.000;0
02:22:23.000;0
02:22:24.000;0
02:22:25.000;0
02:22:26.000;0
02:22:27.000;0
02:22:28.000;0
02:22:29.000;0
02:22:30.000;0
02:22:31.000;0
02:22:32.000;0
02:22:33.000;0
02:22:34.000;0
02:22:35.000;0
02:22:36.000;0
02:22:37.000;0
02:22:38.000;0
02:22:39.000;0
02:22:40.000;0
02:22:41.000;0
02:22:42.000;0
02:22:43.000;0
02:22:44.000;0
02:22:45.000;0
02:22:46.000;0
02:22:47.000;0
02:22:48.000;0
02:22:49.000;0
02:22:50.000;0
02:22:51.000;0
02:22:52.000;0
02:22:53.000;0
02:22:54.000;0
02:22:55.000;0
02:22:56.000;0
02:22:57.000;0
02:22:58.000;0
02:22:59.000;0
02:23:00.000;0
02:23:01.000;0
02:23:02.000;0
02:23:03.000;0
02:23:04.000;0
02:23:05.000;0
02:23:06.000;0
02:23:07.000;0
02:23:08.000;0
02:23:09.000;0
02:23:10.000;0
02:23:11.000;0
02:23:12.000;0
02:23:13.000;0
02:23:14.000;0
02:23:15.000;0
02:23:16.000;0
02:23:17.000;0
02:23:18.000;0
02:23:19.000;0
02:23:20.000;0
02:23:21.000;0
02:23:22.000;0
02:23:23.000;0
02:23:24.000;0
02:23:25.000;0
02:23:26.000;0
02:23:27.000;0
02:23:28.000;0
02:23:29.000;0
02:23:30.000;0
02:23:31.000;0
02:23:32.000;0
02:23:33.000;0
02:23:34.000;0
02:23:35.000;0
