position (hh:mm:ss.ms);Flujo (µV)
02:34:12.000;3,81728
02:34:12.500;3,81728
02:34:13.000;4,4528
02:34:13.500;5,72384
02:34:14.000;4,4528
02:34:14.500;5,72384
02:34:15.000;5,08832
02:34:15.500;7,6304
02:34:16.000;10,8122
02:34:16.500;4,4528
02:34:17.000;10,1766
02:34:17.500;5,08832
02:34:18.000;5,08832
02:34:18.500;7,6304
02:34:19.000;8,27008
02:34:19.500;5,72384
02:34:20.000;10,1766
02:34:20.500;8,27008
02:34:21.000;8,27008
02:34:21.500;6,35936
02:34:22.000;6,99488
02:34:22.500;6,99488
02:34:23.000;9,54112
02:34:23.500;8,9056
02:34:24.000;5,72384
02:34:24.500;8,27008
02:34:25.000;10,8122
02:34:25.500;6,35936
02:34:26.000;8,27008
02:34:26.500;13,3584
02:34:27.000;8,9056
02:34:27.500;7,6304
02:34:28.000;6,99488
02:34:28.500;6,99488
02:34:29.000;7,6304
02:34:29.500;8,27008
02:34:30.000;10,8122
02:34:30.500;5,72384
02:34:31.000;5,72384
02:34:31.500;6,35936
02:34:32.000;2,54208
02:34:32.500;5,72384
02:34:33.000;3,81728
02:34:33.500;7,6304
02:34:34.000;10,1766
02:34:34.500;6,99488
02:34:35.000;6,99488
02:34:35.500;6,99488
02:34:36.000;3,81728
02:34:36.500;5,72384
02:34:37.000;7,6304
02:34:37.500;6,35936
02:34:38.000;6,99488
02:34:38.500;6,35936
02:34:39.000;6,99488
02:34:39.500;5,08832
02:34:40.000;7,6304
02:34:40.500;5,08832
02:34:41.000;5,72384
02:34:41.500;4,4528
02:34:42.000;6,35936
02:34:42.500;6,99488
02:34:43.000;5,08832
02:34:43.500;6,99488
02:34:44.000;5,08832
02:34:44.500;8,9056
02:34:45.000;6,99488
02:34:45.500;6,35936
02:34:46.000;5,72384
02:34:46.500;3,18176
02:34:47.000;6,35936
02:34:47.500;4,4528
02:34:48.000;4,4528
02:34:48.500;2,54208
02:34:49.000;3,18176
02:34:49.500;3,81728
02:34:50.000;2,54208
02:34:50.500;3,81728
02:34:51.000;4,4528
02:34:51.500;3,81728
02:34:52.000;4,4528
02:34:52.500;1,27104
02:34:53.000;2,54208
02:34:53.500;3,18176
02:34:54.000;4,4528
02:34:54.500;2,54208
02:34:55.000;4,4528
02:34:55.500;0
02:34:56.000;4,4528
02:34:56.500;1,27104
02:34:57.000;0,635521
02:34:57.500;2,54208
02:34:58.000;1,90656
02:34:58.500;2,54208
02:34:59.000;1,90656
02:34:59.500;0,635521
02:35:00.000;0
02:35:00.500;-0,631367
02:35:01.000;2,54208
02:35:01.500;1,90656
02:35:02.000;0
02:35:02.500;0
02:35:03.000;0,635521
02:35:03.500;-0,631367
02:35:04.000;1,90656
02:35:04.500;2,54208
02:35:05.000;0
02:35:05.500;0
02:35:06.000;-0,631367
02:35:06.500;0,635521
02:35:07.000;0,635521
02:35:07.500;0,635521
02:35:08.000;0
02:35:08.500;0,635521
02:35:09.000;1,90656
02:35:09.500;-1,26689
02:35:10.000;-0,631367
02:35:10.500;0
02:35:11.000;-2,53793
02:35:11.500;-3,81312
02:35:12.000;1,27104
02:35:12.500;-0,631367
02:35:13.000;-2,53793
02:35:13.500;-3,1776
02:35:14.000;-0,631367
02:35:14.500;-4,44864
02:35:15.000;-1,90241
02:35:15.500;-1,26689
02:35:16.000;-3,1776
02:35:16.500;-4,44864
02:35:17.000;-1,26689
02:35:17.500;-2,53793
02:35:18.000;-1,90241
02:35:18.500;-1,90241
02:35:19.000;-4,44864
02:35:19.500;-3,81312
02:35:20.000;-2,53793
02:35:20.500;-3,81312
02:35:21.000;-3,1776
02:35:21.500;-3,81312
02:35:22.000;0,635521
02:35:22.500;-5,08417
02:35:23.000;-3,1776
02:35:23.500;-1,90241
02:35:24.000;-0,631367
02:35:24.500;-1,90241
02:35:25.000;-2,53793
02:35:25.500;-3,81312
02:35:26.000;-1,26689
02:35:26.500;-1,26689
02:35:27.000;-1,90241
02:35:27.500;-1,90241
02:35:28.000;-1,26689
02:35:28.500;-4,44864
02:35:29.000;0,635521
02:35:29.500;0
02:35:30.000;1,27104
02:35:30.500;1,27104
02:35:31.000;1,90656
02:35:31.500;-1,26689
02:35:32.000;3,81728
02:35:32.500;7,6304
02:35:33.000;1,90656
02:35:33.500;0
02:35:34.000;1,27104
02:35:34.500;1,90656
02:35:35.000;0
02:35:35.500;1,27104
02:35:36.000;3,81728
02:35:36.500;2,54208
02:35:37.000;1,90656
02:35:37.500;0,635521
02:35:38.000;2,54208
02:35:38.500;3,18176
02:35:39.000;3,81728
02:35:39.500;4,4528
02:35:40.000;3,18176
02:35:40.500;6,35936
02:35:41.000;3,18176
02:35:41.500;3,18176
02:35:42.000;2,54208
02:35:42.500;5,72384
02:35:43.000;6,99488
02:35:43.500;4,4528
02:35:44.000;5,72384
02:35:44.500;8,27008
02:35:45.000;5,72384
02:35:45.500;8,9056
02:35:46.000;8,27008
02:35:46.500;6,35936
02:35:47.000;6,35936
02:35:47.500;9,54112
02:35:48.000;9,54112
02:35:48.500;5,72384
02:35:49.000;6,99488
02:35:49.500;5,72384
02:35:50.000;8,9056
02:35:50.500;7,6304
02:35:51.000;7,6304
02:35:51.500;9,54112
02:35:52.000;6,99488
02:35:52.500;7,6304
02:35:53.000;5,72384
02:35:53.500;5,72384
02:35:54.000;6,35936
02:35:54.500;9,54112
02:35:55.000;7,6304
02:35:55.500;8,27008
02:35:56.000;5,08832
02:35:56.500;5,08832
02:35:57.000;3,81728
02:35:57.500;5,08832
02:35:58.000;6,35936
02:35:58.500;3,18176
02:35:59.000;3,18176
02:35:59.500;3,81728
02:36:00.000;1,90656
02:36:00.500;3,81728
02:36:01.000;4,4528
02:36:01.500;3,18176
02:36:02.000;1,90656
02:36:02.500;5,08832
02:36:03.000;1,90656
02:36:03.500;4,4528
02:36:04.000;0,635521
02:36:04.500;0
02:36:05.000;1,27104
02:36:05.500;0,635521
02:36:06.000;1,27104
02:36:06.500;0
02:36:07.000;-1,26689
02:36:07.500;-1,90241
02:36:08.000;-1,26689
02:36:08.500;-2,53793
02:36:09.000;-2,53793
02:36:09.500;-4,44864
02:36:10.000;-1,90241
02:36:10.500;-0,631367
02:36:11.000;-2,53793
02:36:11.500;-3,1776
02:36:12.000;-5,08417
02:36:12.500;-1,90241
02:36:13.000;-1,90241
02:36:13.500;-3,1776
02:36:14.000;-4,44864
02:36:14.500;-0,631367
02:36:15.000;-0,631367
02:36:15.500;0
02:36:16.000;0
02:36:16.500;-0,631367
02:36:17.000;0,635521
02:36:17.500;1,27104
02:36:18.000;0
02:36:18.500;2,54208
02:36:19.000;1,90656
02:36:19.500;1,27104
02:36:20.000;0,635521
02:36:20.500;3,18176
02:36:21.000;3,81728
02:36:21.500;10,1766
02:36:22.000;6,35936
02:36:22.500;5,08832
02:36:23.000;1,90656
02:36:23.500;5,72384
02:36:24.000;3,81728
02:36:24.500;5,72384
02:36:25.000;1,27104
02:36:25.500;6,35936
02:36:26.000;5,72384
02:36:26.500;5,08832
02:36:27.000;7,6304
02:36:27.500;6,99488
02:36:28.000;9,54112
02:36:28.500;8,27008
02:36:29.000;14,6294
02:36:29.500;7,6304
02:36:30.000;7,6304
02:36:30.500;6,99488
02:36:31.000;4,4528
02:36:31.500;6,99488
02:36:32.000;8,9056
02:36:32.500;10,1766
02:36:33.000;9,54112
02:36:33.500;8,9056
02:36:34.000;6,99488
02:36:34.500;8,27008
02:36:35.000;8,9056
02:36:35.500;9,54112
02:36:36.000;6,35936
02:36:36.500;7,6304
02:36:37.000;4,4528
02:36:37.500;5,72384
02:36:38.000;5,08832
02:36:38.500;4,4528
02:36:39.000;5,08832
02:36:39.500;3,18176
02:36:40.000;6,35936
02:36:40.500;2,54208
02:36:41.000;10,8122
02:36:41.500;3,18176
02:36:42.000;5,08832
02:36:42.500;5,08832
02:36:43.000;5,08832
02:36:43.500;5,08832
02:36:44.000;3,81728
02:36:44.500;1,90656
02:36:45.000;3,18176
02:36:45.500;3,81728
02:36:46.000;2,54208
02:36:46.500;2,54208
02:36:47.000;1,90656
02:36:47.500;4,4528
02:36:48.000;1,90656
02:36:48.500;0,635521
02:36:49.000;2,54208
02:36:49.500;1,27104
02:36:50.000;-0,631367
02:36:50.500;-0,631367
02:36:51.000;-1,90241
02:36:51.500;-1,90241
02:36:52.000;0
02:36:52.500;1,27104
02:36:53.000;1,27104
02:36:53.500;1,27104
02:36:54.000;-3,1776
02:36:54.500;-1,26689
02:36:55.000;-3,81312
02:36:55.500;-1,90241
02:36:56.000;-3,1776
02:36:56.500;-2,53793
02:36:57.000;-3,1776
02:36:57.500;-1,90241
02:36:58.000;-3,1776
02:36:58.500;-1,90241
02:36:59.000;0,635521
02:36:59.500;-1,26689
02:37:00.000;0
02:37:00.500;-1,26689
02:37:01.000;1,27104
02:37:01.500;-0,631367
02:37:02.000;0,635521
02:37:02.500;1,27104
02:37:03.000;1,27104
02:37:03.500;0,635521
02:37:04.000;1,27104
02:37:04.500;3,81728
02:37:05.000;8,27008
02:37:05.500;3,18176
02:37:06.000;1,90656
02:37:06.500;1,27104
02:37:07.000;4,4528
02:37:07.500;4,4528
02:37:08.000;6,35936
02:37:08.500;5,72384
02:37:09.000;7,6304
02:37:09.500;9,54112
02:37:10.000;6,99488
02:37:10.500;5,72384
02:37:11.000;7,6304
02:37:11.500;6,99488
02:37:12.000;9,54112
02:37:12.500;4,4528
02:37:13.000;13,9939
02:37:13.500;7,6304
02:37:14.000;6,99488
02:37:14.500;5,72384
02:37:15.000;8,27008
02:37:15.500;6,35936
02:37:16.000;6,35936
02:37:16.500;5,08832
02:37:17.000;3,18176
02:37:17.500;10,8122
02:37:18.000;6,35936
02:37:18.500;3,18176
02:37:19.000;1,90656
02:37:19.500;2,54208
02:37:20.000;0
02:37:20.500;1,90656
02:37:21.000;1,27104
02:37:21.500;0
02:37:22.000;1,27104
02:37:22.500;-0,631367
02:37:23.000;-1,90241
02:37:23.500;-1,26689
02:37:24.000;-2,53793
02:37:24.500;-3,1776
02:37:25.000;-1,90241
02:37:25.500;-0,631367
02:37:26.000;-3,1776
02:37:26.500;-2,53793
02:37:27.000;-5,08417
02:37:27.500;-3,1776
02:37:28.000;0
02:37:28.500;-1,26689
02:37:29.000;0
02:37:29.500;0,635521
02:37:30.000;3,18176
02:37:30.500;0,635521
02:37:31.000;-0,631367
02:37:31.500;1,90656
02:37:32.000;0
02:37:32.500;-1,26689
02:37:33.000;0,635521
02:37:33.500;1,27104
02:37:34.000;-0,631367
02:37:34.500;0
02:37:35.000;-0,631367
02:37:35.500;0
02:37:36.000;1,90656
02:37:36.500;3,18176
02:37:37.000;2,54208
02:37:37.500;3,18176
02:37:38.000;6,35936
02:37:38.500;5,08832
02:37:39.000;4,4528
02:37:39.500;2,54208
02:37:40.000;5,72384
02:37:40.500;6,35936
02:37:41.000;5,72384
02:37:41.500;6,35936
02:37:42.000;6,99488
02:37:42.500;7,6304
02:37:43.000;6,99488
02:37:43.500;5,08832
02:37:44.000;5,08832
02:37:44.500;7,6304
02:37:45.000;6,99488
02:37:45.500;6,35936
02:37:46.000;9,54112
02:37:46.500;10,8122
02:37:47.000;8,27008
02:37:47.500;6,99488
02:37:48.000;6,99488
02:37:48.500;5,72384
02:37:49.000;5,08832
02:37:49.500;9,54112
02:37:50.000;14,6294
02:37:50.500;10,8122
02:37:51.000;7,6304
02:37:51.500;8,9056
02:37:52.000;5,72384
02:37:52.500;8,27008
02:37:53.000;5,72384
02:37:53.500;5,08832
02:37:54.000;6,99488
02:37:54.500;3,81728
02:37:55.000;5,08832
02:37:55.500;6,99488
02:37:56.000;4,4528
02:37:56.500;6,35936
02:37:57.000;3,81728
02:37:57.500;3,18176
02:37:58.000;3,18176
02:37:58.500;5,08832
02:37:59.000;4,4528
02:37:59.500;5,08832
02:38:00.000;4,4528
02:38:00.500;5,08832
02:38:01.000;8,9056
02:38:01.500;8,27008
02:38:02.000;5,08832
02:38:02.500;3,81728
02:38:03.000;2,54208
02:38:03.500;1,90656
02:38:04.000;5,08832
02:38:04.500;0,635521
02:38:05.000;3,18176
02:38:05.500;3,81728
02:38:06.000;1,90656
02:38:06.500;2,54208
02:38:07.000;0
02:38:07.500;0
02:38:08.000;1,27104
02:38:08.500;-0,631367
02:38:09.000;-0,631367
02:38:09.500;-1,90241
02:38:10.000;-1,26689
02:38:10.500;-3,81312
02:38:11.000;-1,90241
02:38:11.500;-2,53793
02:38:12.000;-4,44864
02:38:12.500;-1,26689
02:38:13.000;-3,1776
02:38:13.500;-3,81312
02:38:14.000;0
02:38:14.500;-2,53793
02:38:15.000;-3,81312
02:38:15.500;-1,90241
02:38:16.000;-1,26689
02:38:16.500;-2,53793
02:38:17.000;-1,26689
02:38:17.500;-1,26689
02:38:18.000;1,27104
02:38:18.500;0,635521
02:38:19.000;-0,631367
02:38:19.500;0
02:38:20.000;-1,90241
02:38:20.500;-0,631367
02:38:21.000;-0,631367
02:38:21.500;-0,631367
02:38:22.000;-0,631367
02:38:22.500;-0,631367
02:38:23.000;0
02:38:23.500;1,90656
02:38:24.000;1,90656
02:38:24.500;1,27104
02:38:25.000;3,18176
02:38:25.500;3,81728
02:38:26.000;3,18176
02:38:26.500;6,35936
02:38:27.000;1,90656
02:38:27.500;5,08832
02:38:28.000;5,08832
02:38:28.500;6,99488
02:38:29.000;6,35936
02:38:29.500;5,72384
02:38:30.000;11,4477
02:38:30.500;5,72384
02:38:31.000;8,27008
02:38:31.500;6,99488
02:38:32.000;6,99488
02:38:32.500;6,35936
02:38:33.000;7,6304
02:38:33.500;5,72384
02:38:34.000;6,99488
02:38:34.500;8,9056
02:38:35.000;8,9056
02:38:35.500;7,6304
02:38:36.000;6,35936
02:38:36.500;5,72384
02:38:37.000;5,72384
02:38:37.500;7,6304
02:38:38.000;6,35936
02:38:38.500;5,72384
02:38:39.000;6,35936
02:38:39.500;5,72384
02:38:40.000;5,72384
02:38:40.500;3,81728
02:38:41.000;3,81728
02:38:41.500;2,54208
02:38:42.000;2,54208
02:38:42.500;1,90656
02:38:43.000;5,08832
02:38:43.500;3,18176
02:38:44.000;1,27104
02:38:44.500;3,81728
02:38:45.000;3,81728
02:38:45.500;3,18176
02:38:46.000;4,4528
02:38:46.500;2,54208
02:38:47.000;2,54208
02:38:47.500;1,27104
02:38:48.000;2,54208
02:38:48.500;0,635521
02:38:49.000;-0,631367
02:38:49.500;-1,26689
02:38:50.000;0
02:38:50.500;-3,1776
02:38:51.000;-2,53793
02:38:51.500;-0,631367
02:38:52.000;-2,53793
02:38:52.500;-2,53793
02:38:53.000;-2,53793
02:38:53.500;-3,1776
02:38:54.000;-5,08417
02:38:54.500;-1,26689
02:38:55.000;-3,1776
02:38:55.500;-3,1776
02:38:56.000;-3,81312
02:38:56.500;-0,631367
02:38:57.000;-3,1776
02:38:57.500;0
02:38:58.000;-1,90241
02:38:58.500;-1,90241
02:38:59.000;0
02:38:59.500;-0,631367
02:39:00.000;-0,631367
02:39:00.500;0,635521
02:39:01.000;1,27104
02:39:01.500;2,54208
02:39:02.000;3,18176
02:39:02.500;0
02:39:03.000;1,90656
02:39:03.500;0
02:39:04.000;0
02:39:04.500;-1,26689
02:39:05.000;0,635521
02:39:05.500;1,27104
02:39:06.000;1,27104
02:39:06.500;1,27104
02:39:07.000;3,18176
02:39:07.500;1,90656
02:39:08.000;0,635521
02:39:08.500;4,4528
02:39:09.000;1,27104
02:39:09.500;2,54208
02:39:10.000;2,54208
02:39:10.500;4,4528
02:39:11.000;2,54208
02:39:11.500;3,81728
02:39:12.000;1,27104
02:39:12.500;5,08832
02:39:13.000;3,81728
02:39:13.500;5,72384
02:39:14.000;8,27008
02:39:14.500;2,54208
02:39:15.000;5,72384
02:39:15.500;4,4528
02:39:16.000;4,4528
02:39:16.500;5,72384
02:39:17.000;8,9056
02:39:17.500;5,08832
02:39:18.000;6,35936
02:39:18.500;6,35936
02:39:19.000;4,4528
02:39:19.500;9,54112
02:39:20.000;8,27008
02:39:20.500;7,6304
02:39:21.000;6,35936
02:39:21.500;6,35936
02:39:22.000;5,72384
02:39:22.500;8,9056
02:39:23.000;8,9056
02:39:23.500;8,9056
02:39:24.000;8,27008
02:39:24.500;6,99488
02:39:25.000;8,27008
02:39:25.500;6,99488
02:39:26.000;7,6304
02:39:26.500;7,6304
02:39:27.000;6,99488
02:39:27.500;8,27008
02:39:28.000;6,99488
02:39:28.500;6,35936
02:39:29.000;3,18176
02:39:29.500;3,81728
02:39:30.000;6,35936
02:39:30.500;6,35936
02:39:31.000;5,72384
02:39:31.500;7,6304
02:39:32.000;4,4528
02:39:32.500;3,18176
02:39:33.000;4,4528
02:39:33.500;4,4528
02:39:34.000;5,08832
02:39:34.500;3,18176
02:39:35.000;2,54208
02:39:35.500;1,90656
02:39:36.000;1,90656
02:39:36.500;1,27104
02:39:37.000;3,81728
02:39:37.500;3,18176
02:39:38.000;2,54208
02:39:38.500;-1,26689
02:39:39.000;0,635521
02:39:39.500;-1,26689
02:39:40.000;1,90656
02:39:40.500;-1,90241
02:39:41.000;-0,631367
02:39:41.500;-1,26689
02:39:42.000;-3,1776
02:39:42.500;-1,26689
02:39:43.000;-1,26689
02:39:43.500;-1,90241
02:39:44.000;-1,90241
02:39:44.500;-2,53793
02:39:45.000;-1,26689
02:39:45.500;-1,90241
02:39:46.000;-3,81312
02:39:46.500;-4,44864
02:39:47.000;-3,81312
02:39:47.500;-4,44864
02:39:48.000;-0,631367
02:39:48.500;-1,26689
02:39:49.000;-1,90241
02:39:49.500;-0,631367
02:39:50.000;0
02:39:50.500;-0,631367
02:39:51.000;-1,90241
02:39:51.500;0,635521
02:39:52.000;-2,53793
02:39:52.500;0
02:39:53.000;1,27104
02:39:53.500;-0,631367
02:39:54.000;1,90656
02:39:54.500;0
02:39:55.000;1,90656
02:39:55.500;0,635521
02:39:56.000;0
02:39:56.500;0
02:39:57.000;1,90656
02:39:57.500;2,54208
02:39:58.000;3,81728
02:39:58.500;3,18176
02:39:59.000;1,90656
02:39:59.500;3,18176
02:40:00.000;4,4528
02:40:00.500;1,90656
02:40:01.000;2,54208
02:40:01.500;8,27008
02:40:02.000;5,08832
02:40:02.500;5,72384
02:40:03.000;4,4528
02:40:03.500;4,4528
02:40:04.000;8,27008
02:40:04.500;5,72384
02:40:05.000;5,72384
02:40:05.500;8,9056
02:40:06.000;7,6304
02:40:06.500;6,99488
02:40:07.000;7,6304
02:40:07.500;6,99488
02:40:08.000;9,54112
02:40:08.500;6,99488
02:40:09.000;6,35936
02:40:09.500;8,9056
02:40:10.000;7,6304
02:40:10.500;9,54112
02:40:11.000;6,35936
02:40:11.500;6,35936
02:40:12.000;4,4528
02:40:12.500;5,08832
02:40:13.000;3,81728
02:40:13.500;6,35936
02:40:14.000;8,9056
02:40:14.500;6,99488
02:40:15.000;5,72384
02:40:15.500;7,6304
02:40:16.000;4,4528
02:40:16.500;5,08832
02:40:17.000;3,18176
02:40:17.500;4,4528
02:40:18.000;5,72384
02:40:18.500;1,90656
02:40:19.000;2,54208
02:40:19.500;3,18176
02:40:20.000;3,81728
02:40:20.500;2,54208
02:40:21.000;3,18176
02:40:21.500;0
02:40:22.000;0
02:40:22.500;1,90656
02:40:23.000;-0,631367
02:40:23.500;1,27104
02:40:24.000;-1,90241
02:40:24.500;-1,90241
02:40:25.000;-0,631367
02:40:25.500;-1,26689
02:40:26.000;-1,90241
02:40:26.500;-1,26689
02:40:27.000;-0,631367
02:40:27.500;-2,53793
02:40:28.000;-2,53793
02:40:28.500;-2,53793
02:40:29.000;-1,26689
02:40:29.500;-3,81312
02:40:30.000;-0,631367
02:40:30.500;0
02:40:31.000;-3,1776
02:40:31.500;-1,90241
02:40:32.000;-0,631367
02:40:32.500;-2,53793
02:40:33.000;0
02:40:33.500;0,635521
02:40:34.000;0,635521
02:40:34.500;1,27104
02:40:35.000;-5,08417
02:40:35.500;-0,631367
02:40:36.000;1,27104
02:40:36.500;2,54208
02:40:37.000;1,27104
02:40:37.500;2,54208
02:40:38.000;0
02:40:38.500;0
02:40:39.000;0
02:40:39.500;0
02:40:40.000;0,635521
02:40:40.500;2,54208
02:40:41.000;0
02:40:41.500;4,4528
02:40:42.000;2,54208
02:40:42.500;0,635521
02:40:43.000;3,18176
02:40:43.500;4,4528
02:40:44.000;3,81728
02:40:44.500;0,635521
02:40:45.000;8,9056
02:40:45.500;5,08832
02:40:46.000;6,35936
02:40:46.500;6,35936
02:40:47.000;5,08832
02:40:47.500;4,4528
02:40:48.000;5,72384
02:40:48.500;8,27008
02:40:49.000;7,6304
02:40:49.500;9,54112
02:40:50.000;6,99488
02:40:50.500;6,99488
02:40:51.000;8,27008
02:40:51.500;6,99488
02:40:52.000;9,54112
02:40:52.500;8,27008
02:40:53.000;7,6304
02:40:53.500;8,27008
02:40:54.000;8,27008
02:40:54.500;8,9056
02:40:55.000;7,6304
02:40:55.500;7,6304
02:40:56.000;7,6304
02:40:56.500;6,35936
02:40:57.000;5,72384
02:40:57.500;6,99488
02:40:58.000;6,35936
02:40:58.500;5,08832
02:40:59.000;6,35936
02:40:59.500;8,27008
02:41:00.000;6,35936
02:41:00.500;4,4528
02:41:01.000;2,54208
02:41:01.500;4,4528
02:41:02.000;3,18176
02:41:02.500;5,72384
02:41:03.000;2,54208
02:41:03.500;5,08832
02:41:04.000;3,81728
02:41:04.500;0
02:41:05.000;2,54208
02:41:05.500;1,27104
02:41:06.000;0,635521
02:41:06.500;1,27104
02:41:07.000;2,54208
02:41:07.500;0
02:41:08.000;0
02:41:08.500;0
02:41:09.000;-1,90241
02:41:09.500;-2,53793
02:41:10.000;-3,1776
02:41:10.500;-1,26689
02:41:11.000;-3,81312
02:41:11.500;-2,53793
02:41:12.000;-3,81312
02:41:12.500;-3,1776
02:41:13.000;-0,631367
02:41:13.500;-1,90241
02:41:14.000;-5,08417
02:41:14.500;1,27104
02:41:15.000;-3,81312
02:41:15.500;-0,631367
02:41:16.000;-1,26689
02:41:16.500;-2,53793
02:41:17.000;-2,53793
02:41:17.500;1,27104
02:41:18.000;0
02:41:18.500;0
02:41:19.000;1,90656
02:41:19.500;0
02:41:20.000;1,90656
02:41:20.500;1,27104
02:41:21.000;0,635521
02:41:21.500;1,27104
02:41:22.000;1,27104
02:41:22.500;5,08832
02:41:23.000;1,27104
02:41:23.500;1,90656
02:41:24.000;4,4528
02:41:24.500;4,4528
02:41:25.000;9,54112
02:41:25.500;6,35936
02:41:26.000;10,8122
02:41:26.500;8,9056
02:41:27.000;5,08832
02:41:27.500;7,6304
02:41:28.000;8,9056
02:41:28.500;6,99488
02:41:29.000;6,35936
02:41:29.500;7,6304
02:41:30.000;8,27008
02:41:30.500;7,6304
02:41:31.000;8,27008
02:41:31.500;9,54112
02:41:32.000;7,6304
02:41:32.500;9,54112
02:41:33.000;7,6304
02:41:33.500;7,6304
02:41:34.000;7,6304
02:41:34.500;5,72384
02:41:35.000;6,35936
02:41:35.500;6,99488
02:41:36.000;3,81728
02:41:36.500;7,6304
02:41:37.000;5,72384
02:41:37.500;4,4528
02:41:38.000;6,35936
02:41:38.500;6,35936
02:41:39.000;4,4528
02:41:39.500;5,08832
02:41:40.000;5,08832
02:41:40.500;3,81728
02:41:41.000;4,4528
02:41:41.500;5,08832
02:41:42.000;5,72384
02:41:42.500;1,90656
02:41:43.000;3,81728
02:41:43.500;1,90656
02:41:44.000;0,635521
02:41:44.500;1,27104
02:41:45.000;1,90656
02:41:45.500;0
02:41:46.000;0,635521
02:41:46.500;0,635521
02:41:47.000;-1,26689
02:41:47.500;0
02:41:48.000;0
02:41:48.500;-1,26689
02:41:49.000;-1,90241
02:41:49.500;3,18176
02:41:50.000;-2,53793
02:41:50.500;-3,81312
02:41:51.000;-1,26689
02:41:51.500;-3,1776
02:41:52.000;-3,1776
02:41:52.500;-2,53793
02:41:53.000;-5,08417
02:41:53.500;-6,35521
02:41:54.000;-4,44864
02:41:54.500;-2,53793
02:41:55.000;-3,81312
02:41:55.500;-2,53793
02:41:56.000;0
02:41:56.500;-3,1776
02:41:57.000;0
02:41:57.500;1,27104
02:41:58.000;0
02:41:58.500;-2,53793
02:41:59.000;1,27104
02:41:59.500;2,54208
02:42:00.000;0
02:42:00.500;1,27104
02:42:01.000;0,635521
02:42:01.500;1,27104
02:42:02.000;2,54208
02:42:02.500;3,18176
02:42:03.000;0,635521
02:42:03.500;3,18176
02:42:04.000;3,81728
02:42:04.500;2,54208
02:42:05.000;3,81728
02:42:05.500;3,81728
02:42:06.000;5,08832
02:42:06.500;5,72384
02:42:07.000;5,08832
02:42:07.500;5,72384
02:42:08.000;6,35936
02:42:08.500;6,35936
02:42:09.000;6,35936
02:42:09.500;5,72384
02:42:10.000;8,9056
02:42:10.500;6,99488
02:42:11.000;5,72384
02:42:11.500;5,72384
02:42:12.000;7,6304
02:42:12.500;8,9056
02:42:13.000;9,54112
02:42:13.500;8,9056
02:42:14.000;9,54112
02:42:14.500;8,9056
02:42:15.000;6,99488
02:42:15.500;6,99488
02:42:16.000;8,27008
02:42:16.500;8,9056
02:42:17.000;6,99488
02:42:17.500;6,99488
02:42:18.000;3,81728
02:42:18.500;4,4528
02:42:19.000;5,72384
02:42:19.500;2,54208
02:42:20.000;5,72384
02:42:20.500;2,54208
02:42:21.000;3,18176
02:42:21.500;2,54208
02:42:22.000;2,54208
02:42:22.500;5,08832
02:42:23.000;3,81728
02:42:23.500;5,72384
02:42:24.000;1,90656
02:42:24.500;3,81728
02:42:25.000;-1,26689
02:42:25.500;4,4528
02:42:26.000;1,90656
02:42:26.500;3,18176
02:42:27.000;3,81728
02:42:27.500;2,54208
02:42:28.000;0,635521
02:42:28.500;0
02:42:29.000;0
02:42:29.500;1,27104
02:42:30.000;-0,631367
02:42:30.500;0
02:42:31.000;-1,26689
02:42:31.500;-3,1776
02:42:32.000;-4,44864
02:42:32.500;0
02:42:33.000;0
02:42:33.500;-1,26689
02:42:34.000;-2,53793
02:42:34.500;-2,53793
02:42:35.000;-2,53793
02:42:35.500;-1,26689
02:42:36.000;-3,1776
02:42:36.500;-4,44864
02:42:37.000;-0,631367
02:42:37.500;-3,81312
02:42:38.000;-3,1776
02:42:38.500;-2,53793
02:42:39.000;-3,81312
02:42:39.500;-3,81312
02:42:40.000;-2,53793
02:42:40.500;0
02:42:41.000;-1,90241
02:42:41.500;-1,90241
02:42:42.000;-3,1776
02:42:42.500;-1,90241
02:42:43.000;-1,90241
02:42:43.500;0
02:42:44.000;0
02:42:44.500;0,635521
02:42:45.000;0
02:42:45.500;-0,631367
02:42:46.000;0
02:42:46.500;1,90656
02:42:47.000;1,27104
02:42:47.500;3,18176
02:42:48.000;0,635521
02:42:48.500;2,54208
02:42:49.000;1,90656
02:42:49.500;2,54208
02:42:50.000;1,27104
02:42:50.500;1,90656
02:42:51.000;1,90656
02:42:51.500;3,18176
02:42:52.000;3,18176
02:42:52.500;4,4528
02:42:53.000;5,72384
02:42:53.500;4,4528
02:42:54.000;3,18176
02:42:54.500;6,35936
02:42:55.000;4,4528
02:42:55.500;6,35936
02:42:56.000;5,72384
02:42:56.500;8,27008
02:42:57.000;7,6304
02:42:57.500;5,08832
02:42:58.000;6,35936
02:42:58.500;7,6304
02:42:59.000;8,27008
02:42:59.500;8,9056
02:43:00.000;8,9056
02:43:00.500;8,27008
02:43:01.000;10,8122
02:43:01.500;6,99488
02:43:02.000;6,35936
02:43:02.500;8,27008
02:43:03.000;8,9056
02:43:03.500;5,08832
02:43:04.000;7,6304
02:43:04.500;6,35936
02:43:05.000;7,6304
02:43:05.500;6,99488
02:43:06.000;6,35936
02:43:06.500;5,08832
02:43:07.000;9,54112
02:43:07.500;6,99488
02:43:08.000;5,72384
